tag_id,name,category,count,right_tag_cn
8918,inflation,0,1936,['隆起的腹部']
8921,white_day,0,897,['白色情人节']
8954,sunny_milk,4,2820,[nan]
8955,luna_child,4,2884,[nan]
8956,star_sapphire,4,3006,[nan]
8988,sniper_rifle,0,7935,['狙击步枪']
8989,viera,0,1998,[nan]
9002,stethoscope,0,3319,['听诊器']
9017,kaijuu,0,1206,['怪兽']
9032,attack,0,2877,['攻击']
9044,leg_lift,0,15824,['单腿抬高']
9071,amami_haruka,4,4941,['天海春香']
9072,kisaragi_chihaya,4,4503,['如月千早']
9074,hagiwara_yukiho,4,2902,[nan]
9075,takatsuki_yayoi,4,3733,[nan]
9076,akizuki_ritsuko,4,2740,['秋月律子']
9077,miura_azusa,4,2957,[nan]
9078,minase_iori,4,4425,[nan]
9079,kikuchi_makoto,4,4457,['菊地真']
9080,futami_ami,4,2176,['双海亚美']
9081,futami_mami,4,2441,['双海真美']
9090,mizunashi_akari,4,1307,[nan]
9101,cigar,0,3166,['雪茄']
9114,antenna_hair,0,58276,['呆毛']
9123,alice_margatroid,4,33846,['爱丽丝·玛格特罗依德']
9127,dango,0,6473,['团子']
9166,windmill,0,986,['风车']
9168,miniskirt,0,216954,['迷你裙']
9172,kitchen,0,5419,['厨房']
9176,boat,0,5202,['船']
9213,diaper,0,1168,['尿布']
9215,mutual_masturbation,0,840,
9260,blanket,0,17673,['毯子']
9275,butt_plug,0,4326,['肛塞']
9294,navel,0,974528,['肚脐']
9295,jungle,0,813,
9311,zipper,0,31962,['拉链']
9312,makeup,0,100922,['化妆']
9331,falling,0,9639,['正在下坠的']
9335,5koma,0,3402,['五格漫画']
9344,bodysuit,0,97474,['连体紧身衣']
9347,puppy,0,937,['小狗']
9348,wheelchair,0,1720,['轮椅']
9351,gothic_lolita,0,15646,['哥特萝莉']
9354,bdsm,0,58821,['SM']
9355,humiliation,0,1645,['羞辱']
9396,april_fools,0,1529,['愚人节']
9414,whip_marks,0,757,['鞭痕']
9429,merchandise,0,853,
9434,wedding_dress,0,19476,['婚纱']
9449,internal_cumshot,0,6827,['内射断面图']
9466,suzumiya_haruhi,4,9541,[nan]
9469,noodles,0,6266,['面条']
9474,licking,0,34914,['舔']
9476,minotaur,0,946,
9481,teapot,0,11866,['茶壶']
9504,magatama,0,10984,['勾玉']
9508,carousel,0,723,
9510,cream,0,3980,['奶油']
9511,spotlight,0,3762,['聚光灯']
9534,trumpet,0,2420,['小洋号']
9535,icing,0,1249,['糖霜']
9541,punk,0,922,
9554,g-string,0,3204,['超细款丁字裤']
9574,sick,0,1409,['病']
9586,habit,0,16109,['修道服']
9587,love_letter,0,1832,['情书']
9590,jersey,0,1681,['运动衫']
9618,library,0,4714,['图书馆']
9628,scooter,0,1519,['小型摩托车']
9656,crazy,0,1103,['病娇']
9681,kyon,4,3707,[nan]
9687,kula_diamond,4,1049,[nan]
9706,snail,0,1485,['蜗牛']
9714,bent_over,0,53651,['弯腰']
9715,nagato_yuki,4,8684,[nan]
9716,strawberry_panties,0,953,['草莓内裤']
9745,hungry,0,924,['饥饿的']
9750,asahina_mikuru,4,4045,['朝比奈实玖琉']
9781,pacifier,0,1945,['奶嘴']
9799,kunai,0,4298,['苦无']
9831,teddy_bear,0,23910,['泰迪熊']
9843,midriff,0,258987,['腹部']
9857,throne,0,5395,['宝座']
9864,belt,0,271864,['皮带|腰带']
9872,pauldrons,0,26069,['护肩']
9881,meer_campbell,4,832,[nan]
9882,high_heels,0,163428,['高跟鞋']
9894,lap_pillow,0,6759,['膝枕']
9921,panda,0,3107,['熊猫']
9983,dancing,0,11740,['跳舞']
10014,washing_machine,0,1281,
10023,toilet_use,0,1277,['上厕所']
10031,faceless_male,0,26473,['无脸部男性']
10045,family,0,6172,['一家子']
10049,crotch,0,5530,['胯部']
10056,grill,0,1136,['烤架']
10079,double_dildo,0,1015,['双头假阴茎']
10082,sephiroth,4,1468,
10125,halberd,0,1690,['戟']
10145,tsuruya,4,1178,[nan]
10146,koizumi_itsuki,4,1766,[nan]
10157,honey,0,1315,['蜂蜜']
10168,suspension,0,3033,['悬吊绑缚']
10179,dawn,0,666,
10205,notebook,0,5879,['笔记本']
10228,elbow_gloves,0,265300,['长手套']
10229,suit,0,60597,['西装']
10231,mouth_hold,0,70701,['用嘴叼着']
10246,wig,0,1387,['假发']
10268,net,0,993,['网']
10279,hair_rings,0,30087,['飞仙髻']
10280,flag,0,14452,['旗']
10284,asakura_ryouko,4,2456,['朝仓凉子']
10293,marker,0,2129,['记号笔|记号笔写的标记']
10309,fashion,0,3061,['时尚']
10322,albino,0,6113,['白化病']
10326,archery,0,1298,['射箭']
10332,crow,0,5363,['乌鸦']
10340,shark,0,3096,['鲨鱼']
10359,middle_finger,0,4197,['中指']
10365,cloud_strife,4,6004,[nan]
10367,prosthesis,0,6621,['假肢']
10369,bedroom,0,11254,['卧室']
10376,naughty_face,0,25981,['下流的表情']
10383,cabbage,0,765,
10389,drugged,0,832,
10399,x,0,1939,
10402,bowl,0,27031,['碗']
10403,futon,0,8374,['被窝']
10412,shaved_ice,0,3044,['刨冰']
10415,railroad_tracks,0,2227,['轨道']
10422,witch_hat,0,88359,['女巫帽']
10428,wading_pool,0,1319,['充气泳池']
10429,shinsengumi,0,1802,['新选组']
10440,door,0,19016,['门']
10447,kneeling,0,101731,['跪着']
10469,duck,0,4219,['鸭子']
10484,vaginal,0,163514,['阴道']
10495,cowboy_hat,0,6247,['牛仔帽']
10497,rocket,0,1174,['火箭']
10538,ice,0,23821,['冰']
10543,spread_pussy,0,26147,['掰开阴部|掰穴|掰开的阴部']
10546,vegeta,4,1935,[nan]
10549,clitoris,0,17983,['阴核']
10562,truck,0,1964,
10624,exercise,0,3612,['做运动']
10631,paddle,0,3142,['桨']
10638,boxers,0,2689,['拳击手']
10639,yarn,0,1305,['毛线']
10644,zettai_ryouiki,0,122114,['绝对领域']
10658,emiya_shirou,4,5307,['卫宫士郎']
10673,vore,0,1225,['丸吞']
10692,sandwich,0,4037,['三明治']
10694,wanted,0,701,
10701,animal,0,83613,['动物']
10704,bamboo,0,9665,['竹子']
10707,sisters,0,54242,['姐妹']
10713,unzipped,0,14401,['拉开拉链的']
10727,bib,0,959,['围兜']
10731,chainsaw,0,3431,['链锯']
10736,spandex,0,2656,['弹性纤维(衣物面料)']
10748,elevator,0,770,
10769,transformation,0,4053,['变形|变型']
10801,android,0,17067,['人造人']
10802,bonnet,0,8816,['bonnet女帽']
10833,bottle,0,59721,['瓶子']
10847,breath,0,42154,['呼吸']
10861,town,0,2620,['小镇']
10863,tongue,0,309295,['舌头']
10884,crotch_rub,0,2318,['摩擦裆部']
10902,close-up,0,36871,['特写镜头']
10905,pendant,0,31334,['吊坠']
10911,pond,0,2227,['池塘']
10919,lineup,0,4132,['一排人']
10923,torn_clothes,0,120399,['破损的衣服']
10926,pants,0,303036,['裤子']
10938,reindeer,0,1292,['驯鹿']
10953,blue_hair,0,704952,['蓝色头发']
10959,blue_eyes,0,1490640,['蓝眼睛']
10960,green_eyes,0,711390,['绿色的眼镜']
10983,shotgun,0,4216,['霰弹枪']
11019,scared,0,11602,['害怕的']
11028,swimming,0,4375,['游泳']
11030,silhouette,0,15266,['轮廓']
11050,sonozaki_mion,4,2031,[nan]
11051,sonozaki_shion,4,1520,[nan]
11052,maebara_keiichi,4,1262,[nan]
11053,houjou_satoko,4,2655,[nan]
11055,furude_rika,4,3652,[nan]
11062,fox,0,6055,['狐狸']
11067,jumpsuit,0,7080,['(尤指女式)连衫裤']
11125,asian,0,1283,['亚洲人']
11135,rock,0,22861,['岩石']
11156,singlet,0,648,
11173,sundress,0,14385,['太阳裙|背心裙']
11216,soup,0,1562,['汤']
11231,feeding,0,7713,['喂食']
11243,shower_head,0,3242,['淋浴喷头']
11268,stripper,0,964,
11270,mittens,0,14959,['连指手套']
11273,harp,0,1417,['竖琴']
11285,@_@,0,26786,['@_@']
11316,abstract,0,3228,['抽象']
11323,apartment,0,910,
11325,ocean,0,84168,['海']
11347,army,0,896,['军队']
11349,ryuuguu_rena,4,3055,[nan]
11353,twincest,0,2154,['双胞胎调情|双胞胎乱伦']
11366,policewoman,0,4547,['女警']
11370,island,0,1384,['岛屿']
11374,hong_meiling,4,24348,[nan]
11381,frogtie,0,3478,['青蛙捆绑']
11395,swing,0,2230,['摆动']
11410,claws,0,39881,['爪']
11414,nipple_clamps,0,1091,['乳头夹']
11427,kasugano_sakura,4,1620,[nan]
11429,pink_hair,0,551851,['粉红色的头发']
11433,nipple_rings,0,3378,['乳环']
11435,spreader_bar,0,1236,['调教用的撑杆']
11436,deepthroat,0,4029,['深喉']
11449,weapon,0,506828,['武器|兵器']
11458,baseball_bat,0,6884,['棒球棍']
11486,jellyfish,0,2986,['水母']
11487,kuradoberi_jam,4,737,[nan]
11488,sol_badguy,4,952,
11498,kirby,4,5440,[nan]
11527,reflection,0,30486,['反射|倒映']
11555,bathroom,0,9780,['浴室']
11594,lina_inverse,4,821,[nan]
11603,paper_airplane,0,1426,['纸飞机']
11620,spread_anus,0,5184,['掰开肛门']
11623,bad_end,0,1475,['坏结局']
11628,bowtie,0,236148,['领结']
11651,annoyed,0,10255,['恼怒的']
11665,seatbelt,0,836,
11683,optimus_prime,4,801,
11717,mohawk,0,3239,['莫霍克发型']
11745,breast_smother,0,1875,['洗面奶']
11754,neck,0,1882,['脖子']
11756,cup_ramen,0,1379,['杯面']
11777,monk,0,719,
11813,lens_flare,0,33164,['镜头光晕']
11826,barefoot,0,316857,['裸足']
11828,flexible,0,4542,['柔韧性好的']
11835,ballet,0,1352,
11853,haruno_sakura,4,3632,[nan]
11858,forehead_mark,0,20310,['额前有图案']
11870,manly,0,9167,['强壮的']
11879,blouse,0,43095,['罩衫']
11882,watch,0,25273,['手表']
11883,cityscape,0,14123,['城市背景']
11904,bracelet,0,155007,['手镯']
11906,open_mouth,0,1950469,['张嘴的']
11912,wrench,0,4101,['扳手']
11935,whistle,0,6445,['口哨']
11941,samus_aran,4,5535,[nan]
11943,zero_suit,0,2844,['Zero装束']
11960,tanabata,0,1988,['七夕']
11981,kyuubi,0,4284,['九尾|九尾狐']
11990,spring_onion,0,5533,['大葱']
11998,open_robe,0,1678,
12002,foam,0,988,['泡沫']
12011,potato,0,1370,['土豆']
12070,battleship,0,783,['战舰']
12083,graveyard,0,1855,['墓地']
12086,globe,0,1681,['地球仪']
12091,tohno_akiha,4,1355,['远野秋叶']
12093,tohno_shiki,4,986,['远野志贵']
12094,arcueid_brunestud,4,2582,['爱尔奎特·布伦史塔德']
12095,aozaki_aoko,4,992,['苍崎青子']
12099,komaki_manaka,4,1034,[nan]
12106,kousaka_tamaki,4,2144,[nan]
12107,kotomine_kirei,4,3194,[nan]
12108,illyasviel_von_einzbern,4,8259,[nan]
12112,emiya_kiritsugu,4,2532,['卫宫切嗣']
12207,inoue_orihime,4,1461,[nan]
12208,shihouin_yoruichi,4,1493,[nan]
12210,kuchiki_rukia,4,1439,[nan]
12212,kurosaki_ichigo,4,1153,['黑崎一护']
12213,matsumoto_rangiku,4,1118,[nan]
12239,hakurei_reimu,4,73962,[nan]
12242,kirisame_marisa,4,67226,['雾雨魔理沙']
12244,konpaku_youmu,4,33386,[nan]
12245,saigyouji_yuyuko,4,23212,[nan]
12246,yakumo_yukari,4,31287,[nan]
12247,patchouli_knowledge,4,33570,[nan]
12248,remilia_scarlet,4,49813,[nan]
12249,flandre_scarlet,4,48265,[nan]
12250,yakumo_ran,4,19328,[nan]
12254,tribal,0,1708,['部落']
12257,ikari_shinji,4,3960,[nan]
12258,katsuragi_misato,4,1316,['葛城美里']
12284,gown,0,2439,['女裙|女长服|女礼服']
12286,badge,0,9007,['徽章']
12289,sitting,0,782247,['坐']
12295,letty_whiterock,4,4678,[nan]
12296,lunasa_prismriver,4,3322,[nan]
12297,merlin_prismriver,4,2465,[nan]
12298,lyrica_prismriver,4,2406,[nan]
12299,wriggle_nightbug,4,8802,[nan]
12300,mystia_lorelei,4,14283,[nan]
12302,kamishirasawa_keine,4,15819,[nan]
12303,inaba_tewi,4,13472,[nan]
12304,reisen_udongein_inaba,4,26079,[nan]
12305,yagokoro_eirin,4,11356,[nan]
12306,houraisan_kaguya,4,14523,[nan]
12307,fujiwara_no_mokou,4,25741,['藤原妹红']
12308,shameimaru_aya,4,27523,['射命丸文']
12309,medicine_melancholy,4,3378,[nan]
12311,onozuka_komachi,4,8463,[nan]
12313,ibuki_suika,4,13410,[nan]
12314,izayoi_sakuya,4,44493,[nan]
12326,owl,0,3617,['猫头鹰']
12336,costume,0,4114,['服装']
12342,usami_renko,4,8579,[nan]
12355,uzumaki_naruto,4,3259,[nan]
12391,double_penetration,0,9389,['二穴']
12396,ice_cube,0,3037,['冰块']
12405,nagisa_kaworu,4,2677,[nan]
12413,coffin,0,1349,['棺材']
12438,grapes,0,6199,['葡萄']
12456,dvd_cover,0,1011,['DVD封面']
12457,tatami,0,13959,['榻榻米']
12464,brooch,0,49532,['胸针']
12500,pendulum,0,1080,
12514,shiranui_mai,4,3018,['不知火舞']
12518,leona_heidern,4,1311,[nan]
12520,suicide,0,839,
12552,pubic_hair,0,115896,['阴毛']
12564,uchiha_sasuke,4,2464,[nan]
12570,armpit_hair,0,5201,['腋毛']
12590,shirt,0,1382452,['衬衫']
12650,subtitled,0,3653,['带字幕的']
12667,child,0,44490,['小孩']
12721,gas_mask,0,3578,['防毒面具']
12722,volcano,0,759,
12724,field,0,11093,['田野']
12725,headless,0,1295,['无头']
12727,phonograph,0,1633,['留声机']
12733,thinking,0,3886,['思考']
12857,wedgie,0,5226,['嵌入(拉裆部衣物所致)']
12858,bone,0,5783,['骨头']
12948,storm,0,784,
13027,fork,0,19377,['餐叉']
13036,misumi_nagisa,4,1752,[nan]
13037,yukishiro_honoka,4,1486,[nan]
13066,okazaki_yumemi,4,1028,[nan]
13099,hot,0,5371,['热的']
13108,chun-li,4,6261,[nan]
13126,lineart,0,9450,['素线画']
13132,petals,0,111766,['花瓣']
13164,bud,0,1108,
13176,shadow,0,95254,['阴影']
13185,spitting,0,2007,['从嘴里吐出液体的动作']
13197,long_hair,0,3645082,['长发']
13199,black_eyes,0,177620,['黑色眼睛']
13200,black_hair,0,1225953,['黑发']
13207,bandana,0,18960,['头巾']
13227,happy,0,72523,['快乐|幸福']
13242,hanetsuki,0,1254,['板羽球']
13270,cammy_white,4,4227,[nan]
13273,stained_glass,0,3564,['彩色玻璃']
13408,bear_panties,0,659,['熊印花内裤']
13444,germany,0,692,['德国']
13543,hyuuga_hinata,4,3115,[nan]
13597,triple_penetration,0,1117,['三穴插入']
13606,cervix,0,2826,['子宫口']
13691,bomber_jacket,0,2844,['飞行员夹克']
13804,earrings,0,434737,['耳环']
13810,torii,0,11489,['鸟居']
13814,morichika_rinnosuke,4,9414,[nan]
13822,ai_ai_gasa,0,679,
13851,halftone,0,10320,['一种漫画中常见的网点状的组色组图画法']
13853,pussy_juice,0,94927,['爱液|淫水']
13859,perspective,0,7078,['用了透视画法']
13879,outdoors,0,439693,['户外|野战']
13916,tempura,0,1610,['天妇罗']
13958,locker_room,0,3226,['更衣室']
13976,frying_pan,0,3683,['平底锅']
13993,ky_kiske,4,753,
14011,height_chart,0,1011,
14074,raincoat,0,2960,['雨衣']
14111,candy_cane,0,3405,['棒棒糖']
14141,saotome_ranma,4,759,[nan]
14152,kakyoin_noriaki,4,3455,
14169,ken_masters,4,826,
14172,rainbow_mika,4,888,[nan]
14180,lilith_aensland,4,1970,[nan]
14258,nekomata,0,7569,['猫又']
14272,village,0,759,
14297,cyborg,0,7550,['赛博人类']
14376,brain,0,733,
14431,kurapika,4,833,
14442,walking,0,30123,['走路']
14452,feathers,0,60497,['羽毛']
14457,wet_skirt,0,723,
14461,open_kimono,0,10139,['敞开的和服']
14491,i-no,4,784,
14528,bathrobe,0,863,
14562,holly,0,2348,['冬青']
14569,jill_valentine,4,1072,[nan]
14599,:o,0,161509,[':o']
14620,white_dress,0,200841,['白色连衣裙']
14637,tight_shirt,0,2259,
14645,marshmallow,0,869,
14685,kazama_asuka,4,913,[nan]
14739,hammock,0,1037,
14814,couple,0,55840,['情侣']
14859,pointless_censoring,0,14157,['敷衍的打码']
14860,chef,0,1861,['厨师']
14861,chef_hat,0,3522,['厨师帽']
14899,yamamura_sadako,4,874,
14927,dessert,0,2801,['甜点']
14936,bee,0,851,
14946,eyeshadow,0,35831,['眼影']
15004,toy,0,3740,['玩具']
15020,hibiscus,0,11380,['扶桑花']
15057,nearly_naked_apron,0,1317,['只穿着内衣(或泳衣)和围裙']
15080,short_hair,0,1904624,['短发']
15117,police_uniform,0,7069,['警服']
15124,pain,0,2033,['疼痛']
15126,interracial,0,18252,['跨人种的']
15131,riding,0,13529,['骑']
15147,concert,0,1374,
15187,machine,0,1449,['机械']
15200,robe,0,26176,['礼袍']
15201,soldier,0,3385,['士兵']
15202,nipple_piercing,0,12442,['乳头穿刺']
15221,hanyuu,4,1675,[nan]
15222,alley,0,2371,['小巷']
15224,sand,0,20328,['沙']
15227,screentones,0,1770,['屏幕色调纹理滤镜']
15251,undead,0,1205,
15258,torpedo,0,8970,['鱼雷']
15260,beard,0,40250,['胡须']
15261,freckles,0,31572,['雀斑']
15272,bridal_veil,0,12846,['婚纱头纱']
15294,lightning,0,5608,['闪电']
15305,steampunk,0,1480,['蒸汽朋克']
15307,werewolf,0,1504,['狼人']
15312,millia_rage,4,1116,[nan]
15371,sauce,0,728,
15395,clock,0,17058,['时钟']
15412,refrigerator,0,2339,['冰箱']
15450,onion,0,1001,
15469,coconut,0,1087,
15522,pointy_ears,0,307225,['妖精耳']
15550,morrigan_aensland,4,4415,[nan]
15571,shawl,0,22989,['披巾|披帛']
15578,eagle,0,1875,['鹰']
15614,tube,0,2149,['管子']
15619,sand_castle,0,979,
15646,usopp,4,747,
15654,purple_eyes,0,669153,['紫色的眼睛']
15667,riding_crop,0,3376,['马术马鞭']
15670,beach_umbrella,0,7093,['沙滩伞']
15672,veil,0,42339,['面纱']
15674,tail,0,634183,['尾巴']
15675,standing,0,733225,['站立的']
15689,:p,0,34251,[':p']
15724,riza_hawkeye,4,780,
15731,clothes,0,1409,['衣服']
15737,bat_wings,0,54015,['蝙蝠翅膀']
15749,furry,0,50022,['毛茸茸|兽人']
15764,striped_thighhighs,0,51920,
15770,top_hat,0,25510,['礼帽']
15771,raccoon_ears,0,11979,['浣熊耳朵']
15836,butter,0,1074,
15840,kos-mos,4,1076,[nan]
15902,jetpack,0,901,
15916,hair_down,0,23843,['披下来的头发']
15930,ring_gag,0,896,['将受虐者的嘴固定成O字']
15959,loose_socks,0,9069,['泡泡袜']
15987,logo,0,18440,['标志']
15994,shirt_pull,0,7302,['拉开衬衫']
15996,moonlight,0,3176,['月光']
16001,iwakura_lain,4,882,
16006,union_jack,0,2171,['米字旗']
16066,raising_heart,4,2075,[nan]
16082,ryougi_shiki,4,2018,[nan]
16095,glomp,0,1488,['热情的拥抱|扑上来抱住']
16114,chalk,0,1397,['粉笔']
16119,star_platinum,4,934,[nan]
16122,nico_robin,4,2917,[nan]
16128,you_gonna_get_raped,0,4245,['要被强奸的flag']
16135,cotton_candy,0,1827,['棉花糖']
16139,mustache,0,21053,['胡子']
16144,rubber_duck,0,4063,['浴缸小黄鸭']
16147,meadow,0,688,
16149,sack,0,12093,['麻布']
16150,keychain,0,2411,['钥匙扣']
16164,celes_chere,4,856,[nan]
16170,television,0,9403,['电视']
16204,agrias_oaks,4,772,['阿格莉亚丝']
16208,faris_scherwiz,4,919,[nan]
16210,lenna_charlotte_tycoon,4,946,[nan]
16252,spread_legs,0,220686,['张开腿|M字张腿|桃色蹲姿|V字张腿']
16266,son_goku,4,4066,
16268,son_gohan,4,1373,[nan]
16279,air_conditioner,0,2117,['空调']
16312,tenjou_utena,4,814,['天上欧蒂娜']
16323,char_aznable,4,764,
16335,spatula,0,2791,['铲(厨具)']
16355,sundae,0,1348,['圣代']
16442,purple_hair,0,524002,['紫色头发']
16507,lion_ears,0,8690,['狮子耳朵']
16509,school_uniform,0,688100,['校服']
16550,stream,0,1511,['流动的']
16554,plump,0,25460,['身材丰满的']
16578,brown_eyes,0,747352,['棕色的眼睛']
16580,grey_hair,0,529760,['灰色的头发|白发|银发']
16581,white_hair,0,563701,['白发']
16601,overcoat,0,1588,['大衣']
16609,bloomers,0,19333,['灯笼裤']
16613,jewelry,0,829749,['珠宝']
16614,diadem,0,2695,['冠饰']
16695,magnifying_glass,0,1938,['放大镜']
16700,>_<,0,54150,['>_<']
16704,glass,0,15409,['玻璃']
16710,sepia,0,6992,['深棕色|乌贼墨色']
16718,black_panties,0,114889,['黑色内裤']
16721,blue_panties,0,21619,['蓝色内裤']
16738,geta,0,17100,['木屐']
16739,clipboard,0,7383,['写字板']
16750,pink_eyes,0,219657,['粉红色的眼睛']
16756,aquarium,0,1225,['水族馆']
16791,strap,0,10077,['大件物品的吊带']
16792,golf_club,0,968,['高尔夫俱乐部']
16833,sidewalk,0,1284,
16867,brown_hair,0,1267072,['棕色头发']
16918,tutu,0,1224,
16929,barbed_wire,0,1187,
16978,writing,0,3546,['写作']
16992,see-through_dress,0,3306,
18013,ass_grab,0,25306,['抓着屁股']
23249,everyone,0,13591,['集合绘']
24365,tambourine,0,741,['手鼓']
25477,chemise,0,2893,[' 女式无袖宽内衣']
27649,phallic_symbol,0,1341,['用来暗示阴茎']
28200,toes,0,119731,['脚趾']
29555,office,0,2197,['办公室']
30851,3koma,0,12802,['三格漫画']
31266,roy_mustang,4,723,
32011,broccoli,0,769,
32298,duffel_bag,0,3113,['行李包']
34553,dirty,0,7913,['肮脏的']
39127,black_dress,0,180427,['黑色连衣裙']
41161,street,0,6837,['街道']
42918,scales,0,14883,['鳞片']
43071,blind,0,1168,
43263,anchor,0,13204,['锚']
43623,scepter,0,2252,['笏']
46079,robot_ears,0,4269,['机械耳']
46728,excited,0,1491,
46843,shaking,0,1112,
49867,summer_festival,0,1409,['夏祭']
49893,baking,0,658,
49941,lemon,0,4140,['柠檬']
50896,pichu,4,971,
51528,fox_tail,0,89727,['狐狸尾巴']
51587,cassock,0,692,
52138,twin_braids,0,153036,['两条辫子']
52967,princess_peach,4,5392,[nan]
53988,fox_mask,0,9576,['狐狸面具']
54102,noose,0,1248,['套索']
54471,midair,0,4810,
54490,monitor,0,9323,['显示器']
54494,kujo_jotaro,4,6407,
54495,jean_pierre_polnareff,4,1511,[nan]
54531,blood_bag,0,951,
55663,danmaku,0,5713,['弹幕']
56878,fujibayashi_kyou,4,1538,['藤林杏']
58241,platform_heels,0,1786,
61654,tail_grab,0,1609,['抓着尾巴']
62962,buruma_pull,0,1279,['褪下一部分的内裤']
68500,ruler,0,1413,['尺子']
68505,bikesuit,0,1359,['骑行套装']
69696,undershirt,0,8867,['汗衫']
69844,pig,0,2937,['猪']
71730,dark_skin,0,233165,['褐色皮肤']
73004,materia,0,759,
74341,floating_island,0,1158,['浮岛']
75228,aura,0,10714,['灵气']
75230,orca,0,732,
77257,strap_slip,0,33655,['衣物吊带滑落(导致走光)']
77315,worried,0,2538,
80452,unzipping,0,1247,['拉开拉链(动作)']
82088,sewing,0,822,['缝纫']
82326,?,0,53804,
82386,absolutely_everyone,0,810,['大合影|全家福']
83990,tennis_racket,0,2060,['网球拍']
84427,reading,0,14827,['阅读']
85824,pole,0,5288,['杆子']
87461,hogtie,0,675,
87501,wire,0,2776,['电线|数据线']
87514,cure_black,4,1136,[nan]
87516,cure_white,4,952,[nan]
87676,orange_hair,0,188757,['橙色头发']
87788,blonde_hair,0,1311581,['金发']
89189,yellow_eyes,0,565375,['黄色的眼睛']
89228,grey_eyes,0,136673,['灰色的眼睛']
89368,aqua_eyes,0,146831,['水蓝色眼睛']
93927,pink_panties,0,43819,['粉色内裤']
94007,aqua_hair,0,98809,['水蓝色头发']
